date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-10-20,GLOBAL,7.226690950039205,-1.5831431222883412,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 56.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.82%; 3-month excess return 33.16%; 6-month excess return 29.33%.,Model view: the forward return estimate was mildly negative at about -1.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 56.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.82%; 3-month excess return 33.16%; 6-month excess return 29.33%.
2025-10-21,GLOBAL,4.00390470022105,1.5620929063710451,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.71%; 3-month excess return -1.59%; 6-month excess return 3.80%.,Model view: the forward return estimate was mildly positive at about 1.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.71%; 3-month excess return -1.59%; 6-month excess return 3.80%.
2025-10-21,GLOBAL,2.2997620935765184,0.8773254442170135,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 15.57%; 6-month excess return 14.74%.,Model view: the forward return estimate was mildly positive at about 0.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 15.57%; 6-month excess return 14.74%.
2025-10-21,GLOBAL,-3.3146813299056332,3.5752576703151364,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.3. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.51%; 3-month excess return -24.12%; 6-month excess return -12.18%.,Model view: the forward return estimate was mildly positive at about 3.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.3. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.51%; 3-month excess return -24.12%; 6-month excess return -12.18%.
2025-10-21,GLOBAL,3.626943005181338,-2.4360409927062108,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.76%; 3-month excess return -29.49%; 6-month excess return -52.23%.,Model view: the forward return estimate was mildly negative at about -2.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.76%; 3-month excess return -29.49%; 6-month excess return -52.23%.
2025-10-21,GLOBAL,3.573587933597744,-0.9167075037001273,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 57.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.00%; 3-month excess return 35.62%; 6-month excess return 28.96%.,Model view: the forward return estimate was mildly negative at about -0.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 57.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.00%; 3-month excess return 35.62%; 6-month excess return 28.96%.
2025-10-22,GLOBAL,6.3001930769391645,-2.0071008234801244,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 57.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.63%; 3-month excess return 32.38%; 6-month excess return 26.54%.,Model view: the forward return estimate was mildly negative at about -2.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is elevated at roughly 57.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.63%; 3-month excess return 32.38%; 6-month excess return 26.54%.
2025-10-22,GLOBAL,6.55567445555616,-3.2080208077841235,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 36.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.73%; 3-month excess return -29.39%; 6-month excess return -46.83%.,Model view: the forward return estimate was mildly negative at about -3.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.73%; 3-month excess return -29.39%; 6-month excess return -46.83%.
2025-10-22,GLOBAL,-4.704359728091278,2.1572713898849347,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.0. Volatility is elevated at roughly 48.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.40%; 3-month excess return -22.19%; 6-month excess return -16.27%.,Model view: the forward return estimate was mildly positive at about 2.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.0. Volatility is elevated at roughly 48.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.40%; 3-month excess return -22.19%; 6-month excess return -16.27%.
2025-10-22,GLOBAL,4.410585404971923,-0.1905662319207999,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.09%; 3-month excess return 11.42%; 6-month excess return 14.79%.,Model view: the forward return estimate was mildly negative at about -0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.09%; 3-month excess return 11.42%; 6-month excess return 14.79%.
2025-10-22,GLOBAL,5.36585365853659,0.36984208281046427,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.16%; 3-month excess return 0.96%; 6-month excess return 3.83%.,Model view: the forward return estimate was mildly positive at about 0.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.16%; 3-month excess return 0.96%; 6-month excess return 3.83%.
2025-10-23,GLOBAL,5.258034748141571,0.4461966327035505,,hit,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.86%; 3-month excess return -1.19%; 6-month excess return 0.81%.,Model view: the forward return estimate was mildly positive at about 0.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.86%; 3-month excess return -1.19%; 6-month excess return 0.81%.
