date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-10-31,GLOBAL,-2.222220063700142,2.746597077872226,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 25.9. Volatility is elevated at roughly 34.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.64%; 3-month excess return -20.28%; 6-month excess return -31.22%.,Model view: the forward return estimate was mildly positive at about 2.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 25.9. Volatility is elevated at roughly 34.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.64%; 3-month excess return -20.28%; 6-month excess return -31.22%.
2025-10-31,GLOBAL,0.0,-0.6583913735736339,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 30.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.91%; 3-month excess return -17.68%; 6-month excess return -39.42%.,Model view: the forward return estimate was mildly negative at about -0.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 30.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.91%; 3-month excess return -17.68%; 6-month excess return -39.42%.
2025-10-31,GLOBAL,-3.028467483438535,-1.0141128361341167,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.5. Volatility is elevated at roughly 47.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.10%; 3-month excess return 41.14%; 6-month excess return 22.81%.,Model view: the forward return estimate was mildly negative at about -1.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.5. Volatility is elevated at roughly 47.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.10%; 3-month excess return 41.14%; 6-month excess return 22.81%.
2025-11-03,GLOBAL,0.977517077388601,-0.45085826102566856,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.9. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -20.24%; 6-month excess return -40.76%.,Model view: the forward return estimate was mildly negative at about -0.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.49%; 3-month excess return -20.24%; 6-month excess return -40.76%.
2025-11-03,GLOBAL,-5.277282079453527,0.8746821177670793,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 34.0. Volatility is elevated at roughly 34.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.59%; 3-month excess return -20.21%; 6-month excess return -33.75%.,Model view: the forward return estimate was mildly positive at about 0.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.0. Volatility is elevated at roughly 34.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.59%; 3-month excess return -20.21%; 6-month excess return -33.75%.
2025-11-03,GLOBAL,0.12254715194977006,-2.1534422951411485,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 45.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.20%; 3-month excess return 35.65%; 6-month excess return 15.80%.,Model view: the forward return estimate was mildly negative at about -2.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.20%; 3-month excess return 35.65%; 6-month excess return 15.80%.
2025-11-03,GLOBAL,2.0313914000452904,-0.44670855834630424,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.8. Volatility is elevated at roughly 30.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.59%; 3-month excess return 9.74%; 6-month excess return 7.67%.,Model view: the forward return estimate was mildly negative at about -0.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.8. Volatility is elevated at roughly 30.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.59%; 3-month excess return 9.74%; 6-month excess return 7.67%.
2025-11-03,GLOBAL,3.423566878980888,-1.3000860846956925,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.68%; 3-month excess return 13.42%; 6-month excess return 10.77%.,Model view: the forward return estimate was mildly negative at about -1.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.68%; 3-month excess return 13.42%; 6-month excess return 10.77%.
2025-11-04,GLOBAL,4.074075486924911,0.06408189447715269,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.5. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.85%; 3-month excess return 7.79%; 6-month excess return 9.01%.,Model view: the forward return estimate was mildly positive at about 0.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.5. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.85%; 3-month excess return 7.79%; 6-month excess return 9.01%.
2025-11-04,GLOBAL,3.338632750397452,-0.8008005875570459,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.64%; 3-month excess return 10.12%; 6-month excess return 12.05%.,Model view: the forward return estimate was mildly negative at about -0.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.64%; 3-month excess return 10.12%; 6-month excess return 12.05%.
2025-11-04,GLOBAL,-1.0133547795118991,2.5187646153726924,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 30.9. Volatility is elevated at roughly 35.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.81%; 3-month excess return -24.65%; 6-month excess return -30.69%.,Model view: the forward return estimate was mildly positive at about 2.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 30.9. Volatility is elevated at roughly 35.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.81%; 3-month excess return -24.65%; 6-month excess return -30.69%.
2025-11-04,GLOBAL,2.10210054258817,-0.004635935140968281,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.20%; 3-month excess return -23.02%; 6-month excess return -42.79%.,Model view: the forward return estimate was mildly negative at about -0.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.20%; 3-month excess return -23.02%; 6-month excess return -42.79%.
