date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-09-09,GLOBAL,0.6522845117168385,1.93052082111658,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.8. Volatility is elevated at roughly 53.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -20.89%; 3-month excess return -37.98%; 6-month excess return -53.93%.,Model view: the forward return estimate was mildly positive at about 1.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.8. Volatility is elevated at roughly 53.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -20.89%; 3-month excess return -37.98%; 6-month excess return -53.93%.
2025-09-09,GLOBAL,8.174775618368102,6.239494297293604,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 79.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 15.26%; 3-month excess return 12.57%; 6-month excess return -6.88%.,Model view: the forward return estimate was mildly positive at about 6.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 79.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 15.26%; 3-month excess return 12.57%; 6-month excess return -6.88%.
2025-09-10,GLOBAL,2.1072767395476033,1.722410992914029,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.99%; 3-month excess return 3.24%; 6-month excess return 7.27%.,Model view: the forward return estimate was mildly positive at about 1.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.99%; 3-month excess return 3.24%; 6-month excess return 7.27%.
2025-09-10,GLOBAL,4.419889502762442,-1.047347347974241,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.8, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.05%; 3-month excess return 14.65%; 6-month excess return 11.36%.,"Model view: the forward return estimate was mildly negative at about -1.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.8, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.05%; 3-month excess return 14.65%; 6-month excess return 11.36%."
2025-09-10,GLOBAL,5.277520784199008,3.83317300887805,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.11%; 3-month excess return -4.30%; 6-month excess return -7.32%.,Model view: the forward return estimate was mildly positive at about 3.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.11%; 3-month excess return -4.30%; 6-month excess return -7.32%.
2025-09-10,GLOBAL,3.4414946952075587,0.2665769708936756,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.7. Volatility is elevated at roughly 51.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -20.00%; 3-month excess return -37.44%; 6-month excess return -53.15%.,Model view: the forward return estimate was mildly positive at about 0.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.7. Volatility is elevated at roughly 51.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -20.00%; 3-month excess return -37.44%; 6-month excess return -53.15%.
2025-09-10,GLOBAL,13.165267962174877,7.478552069376556,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 77.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.29%; 3-month excess return 15.04%; 6-month excess return -5.12%.,Model view: the forward return estimate was mildly positive at about 7.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 77.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.29%; 3-month excess return 15.04%; 6-month excess return -5.12%.
2025-09-11,GLOBAL,10.537327650490468,6.986187485982145,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 76.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.39%; 3-month excess return 17.81%; 6-month excess return -3.89%.,Model view: the forward return estimate was mildly positive at about 6.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 76.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.39%; 3-month excess return 17.81%; 6-month excess return -3.89%.
2025-09-11,GLOBAL,9.269804935629411,1.661218991224129,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.6. Volatility is elevated at roughly 53.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -24.78%; 3-month excess return -40.28%; 6-month excess return -54.88%.,Model view: the forward return estimate was mildly positive at about 1.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.6. Volatility is elevated at roughly 53.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -24.78%; 3-month excess return -40.28%; 6-month excess return -54.88%.
2025-09-11,GLOBAL,1.9980956276019146,0.8059402685412458,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.3, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.09%; 3-month excess return 3.79%; 6-month excess return 12.21%.,"Model view: the forward return estimate was mildly positive at about 0.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.3, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.09%; 3-month excess return 3.79%; 6-month excess return 12.21%."
2025-09-11,GLOBAL,1.9857029388403502,-1.2263457289689719,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.97%; 3-month excess return 13.29%; 6-month excess return 10.49%.,Model view: the forward return estimate was mildly negative at about -1.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.97%; 3-month excess return 13.29%; 6-month excess return 10.49%.
2025-09-11,GLOBAL,4.02561186974606,3.6651893208486133,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.18%; 3-month excess return -4.94%; 6-month excess return -9.76%.,Model view: the forward return estimate was mildly positive at about 3.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.18%; 3-month excess return -4.94%; 6-month excess return -9.76%.
