date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-12-09,GLOBAL,2.2085275393717074,0.8611401452530469,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -3.17%; 6-month excess return -37.15%.,Model view: the forward return estimate was mildly positive at about 0.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -3.17%; 6-month excess return -37.15%.
2025-12-09,GLOBAL,6.118718674193779,1.8932899782820478,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.50%; 3-month excess return 9.06%; 6-month excess return 12.10%.,Model view: the forward return estimate was mildly positive at about 1.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.50%; 3-month excess return 9.06%; 6-month excess return 12.10%.
2025-12-09,GLOBAL,-0.9958506224066355,1.6104109862013956,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 37.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.83%; 3-month excess return -1.04%; 6-month excess return 12.76%.,Model view: the forward return estimate was mildly positive at about 1.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.83%; 3-month excess return -1.04%; 6-month excess return 12.76%.
2025-12-10,GLOBAL,5.19248273072499,1.8897125839450672,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.62%; 3-month excess return 10.99%; 6-month excess return 14.82%.,Model view: the forward return estimate was mildly positive at about 1.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.62%; 3-month excess return 10.99%; 6-month excess return 14.82%.
2025-12-10,GLOBAL,0.3316749585406287,1.700468198117068,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 37.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.98%; 3-month excess return -1.92%; 6-month excess return 11.51%.,Model view: the forward return estimate was mildly positive at about 1.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.98%; 3-month excess return -1.92%; 6-month excess return 11.51%.
2025-12-10,GLOBAL,-1.3403484321575565,0.05585144036343487,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 39.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.46%; 3-month excess return -23.75%; 6-month excess return -27.67%.,Model view: the forward return estimate was mildly positive at about 0.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 39.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.46%; 3-month excess return -23.75%; 6-month excess return -27.67%.
2025-12-10,GLOBAL,1.3000030517578143,0.3305626704775485,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.6. Volatility is elevated at roughly 35.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.29%; 3-month excess return 2.26%; 6-month excess return -35.36%.,Model view: the forward return estimate was mildly positive at about 0.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. Volatility is elevated at roughly 35.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.29%; 3-month excess return 2.26%; 6-month excess return -35.36%.
2025-12-10,GLOBAL,-4.6997370050044225,1.7251079738217945,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 38.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.24%; 3-month excess return 9.87%; 6-month excess return 24.49%.,Model view: the forward return estimate was mildly positive at about 1.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 38.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.24%; 3-month excess return 9.87%; 6-month excess return 24.49%.
2025-12-11,GLOBAL,4.122804340563313,2.07960181585631,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.17%; 3-month excess return 12.13%; 6-month excess return 19.05%.,Model view: the forward return estimate was mildly positive at about 2.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.17%; 3-month excess return 12.13%; 6-month excess return 19.05%.
2025-12-11,GLOBAL,0.5818786367414841,1.5156786280141614,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 36.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.71%; 3-month excess return -2.11%; 6-month excess return 13.82%.,Model view: the forward return estimate was mildly positive at about 1.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.71%; 3-month excess return -2.11%; 6-month excess return 13.82%.
2025-12-11,GLOBAL,-4.694166732837523,0.19393950210292438,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 39.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.26%; 3-month excess return -20.30%; 6-month excess return -23.32%.,Model view: the forward return estimate was mildly positive at about 0.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 39.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.26%; 3-month excess return -20.30%; 6-month excess return -23.32%.
2025-12-11,GLOBAL,-0.09852066415870775,0.15541557723230737,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 35.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.44%; 3-month excess return 2.74%; 6-month excess return -32.14%.,Model view: the forward return estimate was mildly positive at about 0.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.8. Volatility is elevated at roughly 35.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.44%; 3-month excess return 2.74%; 6-month excess return -32.14%.
2025-12-11,GLOBAL,-4.316068882183311,1.8179037009418157,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 36.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.78%; 3-month excess return 8.40%; 6-month excess return 27.29%.,Model view: the forward return estimate was mildly positive at about 1.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 36.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.78%; 3-month excess return 8.40%; 6-month excess return 27.29%.
